timestamp,model_type,task_type,input_type,device,precision,input_shape,load_ms,warmup_ms,frames,latency_avg,latency_stddev,latency_min,latency_max,latency_p50,latency_p90,latency_p95,latency_p99,gpu_latency_avg,gpu_latency_p50,gpu_latency_p99,fps,throughput,cpu_usage,gpu_usage,gpu_memory_mb,avg_detections,AP50,mAP5095,trt_version,cuda_version
1782326597,nano,detection,Image,rtx-5070ti,fp32,384x384,10829.374,124.200,500,2.496,0.075,2.388,2.905,2.479,2.566,2.652,2.838,2.464,2.449,2.790,400.70,400.70,6.9,10.2,831.0,12,N/A,N/A,11.1.0,12.8
1782330274,nano,detection,Image,rtx-5070ti,fp16,384x384,10963.956,80.342,500,2.001,0.154,1.774,3.235,1.972,2.131,2.251,2.703,1.994,1.965,2.698,499.67,499.67,7.2,6.0,768.0,12,N/A,N/A,11.1.0,12.8
1782338361,nano,detection,image,rtx-5070ti,int8,384x384,10796.625,95.532,500,2.073,0.146,1.877,3.124,2.045,2.215,2.286,2.786,2.051,2.022,2.779,482.42,482.42,6.8,6.6,684.0,8,N/A,N/A,11.1.0,12.8
1782535387,,detection,image,rtx-5070ti,fp16,384x384,10782.683,80.953,500,1.973,0.143,1.726,3.153,1.947,2.119,2.223,2.556,1.967,1.942,2.553,506.76,506.76,6.7,6.2,742.0,12,N/A,N/A,11.1.0,12.8
1782535412,seg-nano,segmentation,image,rtx-5070ti,fp16,312x312,10821.296,288.341,500,6.014,0.195,5.718,8.146,5.979,6.170,6.265,6.648,6.007,5.973,6.644,166.28,166.28,12.7,6.9,735.0,13,N/A,N/A,11.1.0,12.8
1782535466,seg-nano,segmentation,image,rtx-5070ti,fp32,312x312,10709.119,333.126,500,6.776,0.157,6.498,7.965,6.743,6.950,7.046,7.344,6.743,6.718,7.271,147.59,147.59,12.6,11.8,789.0,13,N/A,N/A,11.1.0,12.8
1782537346,seg-nano,segmentation,image,rtx-5070ti,int8,312x312,10903.211,398.092,500,7.895,0.175,7.561,8.740,7.856,8.094,8.251,8.531,7.862,7.827,8.520,126.66,126.66,14.9,10.2,687.0,19,N/A,N/A,11.1.0,12.8
1782540873,,detection,image,rtx-5070ti,fp16,384x384,10878.378,77.939,500,1.944,0.146,1.727,3.475,1.915,2.080,2.179,2.602,1.938,1.910,2.595,514.32,514.32,7.0,6.2,782.0,12,N/A,N/A,11.1.0,12.8
1782541469,,detection,image,rtx-5070ti,fp16,384x384,10875.785,77.271,500,1.908,0.139,1.707,3.007,1.882,2.050,2.136,2.483,1.902,1.875,2.482,524.10,524.10,7.0,6.2,786.0,12,N/A,N/A,11.1.0,12.8
1782541491,seg-nano,segmentation,image,rtx-5070ti,fp16,312x312,10897.020,293.018,500,5.993,0.207,5.702,8.167,5.947,6.196,6.316,6.840,5.986,5.940,6.832,166.87,166.87,14.1,7.3,790.0,13,N/A,N/A,11.1.0,12.8
1782541908,seg-nano,segmentation,image,rtx-5070ti,fp16,312x312,10824.935,289.972,500,6.010,0.224,5.721,8.360,5.965,6.211,6.306,6.834,6.003,5.958,6.826,166.40,166.40,13.4,6.9,827.0,13,N/A,N/A,11.1.0,12.8
